sample01	sample02	sample03	sample04	sample05	sample06	sample07	sample08
gene0001	68	14	7	69	121	107	195	162
gene0002	39	14	34	39	186	158	197	185
gene0003	1	46	81	64	193	173	187	157
gene0004	34	97	87	67	195	148	104	169
gene0005	87	1	28	70	171	103	123	196
gene0006	43	64	9	80	190	167	112	120
gene0007	14	99	55	83	182	143	115	194
gene0008	82	83	85	87	121	158	104	102
gene0009	59	24	88	40	119	173	124	143
gene0010	51	75	74	2	196	126	160	170
gene0011	97	23	12	23	103	119	197	141
gene0012	85	50	32	23	179	169	156	118
gene0013	21	66	2	35	188	144	156	125
gene0014	54	20	41	90	189	166	154	147
gene0015	74	78	34	8	136	136	125	138
gene0016	7	74	97	83	141	142	152	191
gene0017	73	21	89	44	173	114	111	155
gene0018	79	33	54	56	193	106	191	127
gene0019	85	32	14	6	174	141	171	148
gene0020	37	28	77	78	148	134	180	187
gene0021	89	28	41	2	199	172	152	105
gene0022	37	71	83	7	176	136	108	118
gene0023	34	4	67	94	109	197	151	162
gene0024	89	89	32	39	133	143	127	190
gene0025	44	30	58	92	137	128	134	174
gene0026	79	30	7	14	183	101	153	132
gene0027	33	37	35	39	158	138	145	182
gene0028	84	32	27	21	200	185	149	129
gene0029	35	10	77	81	173	120	102	112
gene0030	70	45	88	68	133	181	164	164
gene0031	74	23	10	18	190	106	114	113
gene0032	42	9	13	6	163	174	178	132
gene0033	38	33	85	38	101	123	139	164
gene0034	20	55	60	14	174	118	116	163
gene0035	28	75	84	100	169	197	162	177
gene0036	20	84	27	3	116	165	168	186
gene0037	44	84	29	28	167	109	182	125
gene0038	87	55	86	59	198	183	189	191
gene0039	70	98	52	99	173	146	146	134
gene0040	40	73	34	30	150	119	103	168
gene0041	44	47	82	12	189	115	113	149
gene0042	25	13	75	99	153	105	158	135
gene0043	70	5	30	43	137	175	171	111
gene0044	39	63	52	47	137	142	124	155
gene0045	51	3	85	26	105	147	132	158
gene0046	42	26	91	98	176	146	155	139
gene0047	6	17	28	74	129	156	102	116
gene0048	24	65	40	57	110	188	199	106
gene0049	32	46	52	67	147	176	184	182
gene0050	14	48	74	68	120	124	132	188
gene0051	2	8	78	20	124	116	194	123
gene0052	45	83	67	10	161	107	164	186
gene0053	18	82	68	2	158	101	150	162
gene0054	22	2	62	5	174	180	180	195
gene0055	78	46	29	58	131	157	169	136
gene0056	65	86	25	46	154	150	145	189
gene0057	70	36	74	71	172	110	118	164
gene0058	87	55	88	68	159	102	195	131
gene0059	70	68	50	77	143	150	116	174
gene0060	75	78	66	38	104	102	117	166
gene0061	81	61	11	26	118	179	112	160
gene0062	100	75	71	38	187	116	129	174
gene0063	13	45	53	18	131	114	150	182
gene0064	40	16	60	56	162	152	137	170
gene0065	89	25	40	14	190	141	165	101
gene0066	48	36	18	6	173	182	153	140
gene0067	89	69	7	22	178	124	181	181
gene0068	23	91	8	63	168	109	117	102
gene0069	84	95	38	83	114	114	124	129
gene0070	29	27	95	77	109	158	171	194
gene0071	13	2	21	70	197	123	180	127
gene0072	22	96	8	95	162	176	200	125
gene0073	93	46	58	100	165	177	156	184
gene0074	28	87	40	86	121	190	149	152
gene0075	48	84	32	86	200	115	195	104
gene0076	33	70	87	82	151	199	124	127
gene0077	45	69	24	44	107	173	115	171
gene0078	21	83	4	29	137	142	107	197
gene0079	31	18	52	18	185	152	163	154
gene0080	17	98	79	19	158	125	182	180
gene0081	73	85	100	30	119	125	200	130
gene0082	87	84	3	57	127	107	171	113
gene0083	83	90	62	84	171	179	127	116
gene0084	90	96	21	80	131	128	142	143
gene0085	48	39	53	36	188	123	115	173
gene0086	64	74	41	98	181	176	167	180
gene0087	94	11	34	86	140	189	101	149
gene0088	96	85	37	6	168	198	128	174
gene0089	60	13	6	22	172	186	168	133
gene0090	51	63	7	85	146	196	195	173
gene0091	93	20	3	24	176	183	161	140
gene0092	34	38	80	71	134	185	158	151
gene0093	10	71	4	25	195	166	196	168
gene0094	1	29	50	92	182	103	137	187
gene0095	43	81	47	1	194	139	154	121
gene0096	59	8	12	74	178	163	197	157
gene0097	26	38	79	49	197	168	146	174
gene0098	15	32	1	35	174	189	129	184
gene0099	58	24	34	75	159	167	137	155
gene0100	29	70	45	78	124	101	164	135
gene0101	24	87	35	49	62	27	64	14
gene0102	42	74	72	69	69	60	46	83
gene0103	48	11	6	23	99	44	89	7
gene0104	76	10	2	59	31	51	6	5
gene0105	39	14	32	84	48	15	70	2
gene0106	24	43	38	86	53	67	3	5
gene0107	53	80	59	26	28	4	80	64
gene0108	92	46	39	90	85	46	48	65
gene0109	86	27	83	41	1	53	70	57
gene0110	40	1	67	97	35	11	67	76
gene0111	97	68	33	95	30	11	26	62
gene0112	83	39	17	54	96	93	76	41
gene0113	90	54	33	28	21	54	38	13
gene0114	35	23	49	46	50	18	6	18
gene0115	43	96	45	37	9	81	55	55
gene0116	1	16	24	6	41	93	56	46
gene0117	29	40	60	7	89	84	92	20
gene0118	78	20	61	71	21	4	70	64
gene0119	22	4	31	82	76	83	13	62
gene0120	70	9	61	76	27	19	51	57
gene0121	28	80	93	90	62	71	92	26
gene0122	37	95	47	39	73	70	85	26
gene0123	61	10	13	97	29	1	64	45
gene0124	46	33	38	97	8	40	49	46
gene0125	67	17	32	40	84	20	93	48
gene0126	86	13	60	19	40	43	10	33
gene0127	99	89	81	33	68	97	21	63
gene0128	71	18	12	29	26	58	15	9
gene0129	99	64	7	91	77	1	43	98
gene0130	51	89	27	100	13	2	69	32
gene0131	44	74	64	29	75	99	69	23
gene0132	49	62	4	32	5	3	80	43
gene0133	60	29	5	27	36	57	44	52
gene0134	56	9	47	44	31	52	65	54
gene0135	49	44	82	23	59	72	60	60
gene0136	50	48	87	15	5	98	27	71
gene0137	91	68	6	46	18	96	54	80
gene0138	7	26	57	31	91	12	46	8
gene0139	20	82	57	79	90	90	22	64
gene0140	24	35	27	68	29	62	100	73
gene0141	51	49	45	33	11	5	75	49
gene0142	53	1	48	48	84	1	46	12
gene0143	16	85	55	80	44	46	4	46
gene0144	83	60	46	83	84	6	92	11
gene0145	100	78	6	92	15	32	14	35
gene0146	2	94	60	63	96	79	39	49
gene0147	48	65	50	6	64	69	46	78
gene0148	65	87	87	33	79	83	22	84
gene0149	44	58	61	30	71	45	68	44
gene0150	77	55	6	24	1	17	29	70
gene0151	90	41	30	53	22	11	47	6
gene0152	98	83	82	70	24	73	64	34
gene0153	66	91	90	54	24	70	56	80
gene0154	19	7	52	7	96	53	52	48
gene0155	17	78	54	54	74	60	57	46
gene0156	34	32	92	25	48	59	81	44
gene0157	75	49	60	63	57	58	38	12
gene0158	31	14	21	65	79	46	6	92
gene0159	35	92	77	45	77	83	20	28
gene0160	99	84	99	58	64	34	98	46
gene0161	46	47	66	91	51	25	76	84
gene0162	19	65	4	64	62	83	84	58
gene0163	75	49	63	9	38	18	12	97
gene0164	16	7	2	47	91	15	26	45
gene0165	40	92	88	6	77	45	24	88
gene0166	9	88	26	30	5	44	76	40
gene0167	50	90	89	19	36	82	74	98
gene0168	92	55	85	61	30	7	55	7
gene0169	24	30	39	96	54	85	52	89
gene0170	10	37	73	27	63	1	70	62
gene0171	79	88	49	92	79	37	52	49
gene0172	32	56	57	49	28	72	36	51
gene0173	39	92	36	47	40	8	7	2
gene0174	95	40	17	73	12	7	18	65
gene0175	37	38	73	65	57	86	68	52
gene0176	93	87	39	90	19	94	55	82
gene0177	12	29	19	77	61	60	71	16
gene0178	14	40	20	11	4	73	43	19
gene0179	16	79	13	12	18	58	56	45
gene0180	15	53	77	38	45	34	59	31
gene0181	2	10	17	1	29	60	86	80
gene0182	65	99	63	75	42	45	49	41
gene0183	67	89	85	59	59	27	26	100
gene0184	73	73	4	62	51	2	15	87
gene0185	17	78	63	70	6	21	70	91
gene0186	84	83	48	79	4	94	63	23
gene0187	5	61	92	23	71	20	23	33
gene0188	41	56	22	19	12	95	46	92
gene0189	91	26	61	4	91	51	28	74
gene0190	31	80	20	18	45	53	68	32
gene0191	72	95	67	44	96	84	95	16
gene0192	36	13	61	72	82	44	24	81
gene0193	49	47	77	22	26	54	3	64
gene0194	41	3	81	66	93	64	22	77
gene0195	29	75	37	54	13	24	74	68
gene0196	85	18	89	94	14	76	77	11
gene0197	64	15	14	21	51	79	72	36
gene0198	1	67	30	49	28	93	43	51
gene0199	53	19	19	39	42	11	1	68
gene0200	84	55	90	30	20	77	2	72
gene0201	57	36	12	45	40	60	9	16
gene0202	88	15	81	33	10	23	73	31
gene0203	53	13	68	71	3	39	44	4
gene0204	86	75	19	84	74	86	90	47
